row_id,amplitude
54857,36.212894
54858,731.11084
54859,798.225
54860,2621.1519
54861,2621.1519
54862,538.0069
54863,538.0069
54864,-559.8761
54865,-923.254
54866,-2312.8853
54867,-2312.8853
54868,1144.0092
54869,1952.5376
54870,-1652.986
54871,-1652.986
54872,-2087.4468
54873,-24.665207
54874,1044.723
54875,1044.723
54876,451.87964
54877,451.87964
54878,577.86993
54879,1234.8365
54880,1990.8741
54881,1990.8741
54882,3816.1702
54883,3816.1702
54884,3467.001
54885,3467.001
54886,-4373.734
54887,-4373.734
54888,-2010.5952
54889,-2010.5952
54890,1808.1022
54891,2103.8406
54892,1907.6018
54893,229.26877
54894,898.5865
54895,1147.1923
54896,2418.6057
54897,2736.228
54898,1497.203
54899,1326.6492
54900,-675.8767
54901,-2010.7115
54902,-3098.9448
54903,-3019.5483
54904,-3105.7966
54905,-1562.7383
54906,-786.816
54907,-786.816
54908,1721.9907
54909,1721.9907
54910,3093.2363
54911,3093.2363
54912,2883.0818
54913,2246.5095
54914,570.8359
54915,182.01718
54916,-2091.2405
54917,-2091.2405
54918,-1928.679
54919,-1928.679
54920,-1034.8229
54921,3.2381108
54922,3419.619
54923,3419.619
54924,4555.367
54925,3875.3052
54926,-1280.8812
54927,-1486.3186
54928,-815.47925
54929,-1430.5192
54930,-2205.141
54931,-2205.141
54932,-2627.6106
54933,-4574.641
54934,-3883.9148
54935,-3883.9148
54936,-2600.8293
54937,-2600.8293
54938,-14.837245
54939,-14.837245
54940,-1509.9629
54941,-1789.7015
54942,603.3817
54943,2957.072
54944,1720.28
54945,1215.4069
54946,-1400.1562
54947,2777.2458
54948,2047.8336
54949,2047.8336
54950,-1870.1663
54951,-3365.1272
54952,-3791.12
54953,-3791.12
54954,-930.7459
54955,-930.7459
54956,-1157.3959
54957,2880.883
54958,1043.1487
54959,1043.1487
54960,4829.8623
54961,2425.594
54962,-1131.9172
54963,666.3325
54964,1135.9299
54965,-623.2237
54966,-1620.9374
54967,-1620.9374
54968,-1288.794
54969,-1288.794
54970,-309.1084
54971,2419.9797
54972,1535.2034
54973,3758.6018
54974,3033.998
54975,1419.9762
54976,-283.4681
54977,1266.1384
54978,-3044.662
54979,-3044.662
54980,-3040.915
54981,-3040.915
54982,-2199.4395
54983,-2199.4395
54984,781.7172
54985,1.5669813
54986,-319.87366
54987,1150.4576
54988,-4357.9683
54989,-3230.7651
54990,-2709.855
54991,-1854.6381
54992,-2969.6702
54993,-3316.377
54994,-4401.001
54995,-4401.001
54996,-1202.457
54997,-1202.457
54998,414.43063
54999,414.43063
55000,36.71895
55001,36.71895
55002,1088.1107
55003,1088.1107
55004,763.04144
55005,2189.9475
55006,2565.6582
55007,2565.6582
55008,223.947
55009,-145.25017
55010,-2270.9187
55011,-2270.9187
55012,-980.7721
55013,-980.7721
55014,1335.4238
55015,1335.4238
55016,-973.0296
55017,-973.0296
55018,-531.55414
55019,-531.55414
55020,-674.75287
55021,43.48174
55022,1156.4825
55023,1156.4825
55024,440.16357
55025,440.16357
55026,3035.6406
55027,3035.6406
55028,1680.1025
55029,1680.1025
55030,930.27686
55031,-2265.6084
55032,-1318.3594
55033,-346.41864
55034,145.59282
55035,145.59282
55036,707.5531
55037,707.5531
55038,-2656.8733
55039,-3319.3435
55040,-2537.6304
55041,-2537.6304
55042,-2255.069
55043,-2255.069
55044,-3548.3943
55045,-3548.3943
55046,-2527.8823
55047,-1591.0065
55048,-2505.719
55049,-2505.719
55050,-1726.5023
55051,-1726.5023
55052,-1857.4187
55053,-1857.4187
55054,2546.0806
55055,3689.287
55056,-660.37885
55057,-660.37885
55058,-1035.6647
55059,-1035.6647
55060,424.63358
55061,424.63358
55062,69.010635
55063,69.010635
55064,-813.69244
55065,-187.12856
55066,743.9956
55067,743.9956
55068,491.53253
55069,-14.854215
55070,1224.0657
55071,2154.8933
55072,1667.3214
55073,2015.1454
55074,2202.5833
55075,1702.9055
55076,-2788.304
55077,-2788.304
55078,-1389.7758
55079,-1389.7758
55080,1789.7257
55081,1789.7257
55082,1336.4087
55083,1182.8302
55084,-1922.9491
55085,-5427.8135
55086,-6255.608
55087,-5931.198
55088,-2972.813
55089,4531.8506
55090,6422.3
55091,4852.828
55092,1253.0759
55093,178.58156
55094,109.38025
55095,-438.20016
55096,-438.20016
55097,1167.0132
55098,1449.2583
55099,-1673.5642
55100,-3414.4658
55101,-4115.145
55102,-4115.145
55103,-698.8245
55104,-698.8245
55105,-673.98065
55106,1745.9501
55107,1179.6464
55108,1179.6464
55109,248.94392
55110,-883.9469
55111,711.4571
55112,846.62524
55113,-196.26457
55114,-196.26457
55115,5.248428
55116,2699.8857
55117,2885.6038
55118,1482.5916
55119,-284.87155
55120,-2158.8071
55121,-3788.3682
55122,-3735.6045
55123,-2638.1963
55124,-2638.1963
55125,-865.79407
55126,-865.79407
55127,-1115.1051
55128,-1115.1051
55129,-746.9741
55130,-746.9741
55131,77.43721
55132,77.43721
55133,-53.354973
55134,247.72891
55135,451.6622
55136,821.6488
55137,280.4528
55138,280.4528
55139,2004.63
55140,2004.63
55141,2124.0261
55142,4187.5425
55143,983.94904
55144,907.01434
55145,-498.9787
55146,-498.9787
55147,-2816.1282
55148,-4281.9185
55149,-5788.2686
55150,-5788.2686
55151,-7802.134
55152,-7802.134
55153,-2347.6768
55154,-2347.6768
55155,-197.58232
55156,-197.58232
55157,36.212894
55158,36.212894
55159,731.11084
55160,798.225
55161,2621.1519
55162,2621.1519
55163,-488.27252
55164,-488.27252
55165,-559.8761
55166,-923.254
55167,-1544.0936
55168,-1544.0936
55169,256.7464
55170,1065.2748
55171,-1884.8148
55172,-1884.8148
55173,-2087.4468
55174,-24.665207
55175,-347.71558
55176,-347.71558
55177,451.87964
55178,451.87964
55179,577.86993
55180,1234.8365
55181,1990.8741
55182,1990.8741
55183,3816.1702
55184,3816.1702
55185,1907.0536
55186,1907.0536
55187,-4373.734
55188,-4373.734
55189,-1552.8092
55190,-1552.8092
55191,1808.1022
55192,2103.8406
55193,1907.6018
55194,229.26877
55195,1147.1923
55196,898.5865
55197,3414.1072
55198,3731.7295
55199,1497.203
55200,1326.6492
55201,-675.8767
55202,-2010.7115
55203,-2790.278
55204,-2710.8813
55205,-3105.7966
55206,-1562.7383
55207,-623.5742
55208,-623.5742
55209,2515.962
55210,2515.962
55211,2818.6082
55212,2818.6082
55213,2883.0818
55214,2246.5095
55215,570.8359
55216,182.01718
55217,-2091.2405
55218,-2091.2405
55219,-1928.679
55220,-1928.679
55221,-611.5286
55222,426.53235
55223,3419.619
55224,3419.619
55225,4555.367
55226,3875.3052
55227,-72.3798
55228,-277.81726
55229,-1063.5382
55230,-1678.5781
55231,-2205.141
55232,-2205.141
55233,-1450.5022
55234,-3397.533
55235,-1640.3495
55236,-1640.3495
55237,-2600.8293
55238,-2600.8293
55239,-14.837245
55240,-14.837245
55241,-1266.6906
55242,-2032.9739
55243,603.3817
55244,2957.072
55245,1720.28
55246,1215.4069
55247,12.517849
55248,2895.6245
55249,2047.8336
55250,2047.8336
55251,-2025.2708
55252,-3520.2317
55253,-3791.12
55254,-3791.12
55255,-1549.8352
55256,-1549.8352
55257,-3070.5159
55258,967.7629
55259,1043.1487
55260,1043.1487
55261,4829.8623
55262,2425.594
55263,-1131.9172
55264,666.3325
55265,1135.9299
55266,-623.2237
55267,-1620.9374
55268,-1620.9374
55269,-1288.794
55270,-1288.794
55271,1274.6986
55272,4003.7869
55273,4833.332
55274,7056.7305
55275,2415.7676
55276,466.68048
55277,-1733.4979
55278,-3283.1042
55279,-3044.662
55280,-3044.662
55281,-3040.915
55282,-3040.915
55283,-2199.4395
55284,-2199.4395
55285,1532.5859
55286,752.43585
55287,-319.87366
55288,1150.4576
55289,-2483.5872
55290,1754.9615
55291,-2709.855
55292,-1854.6381
55293,-2969.6702
55294,-3316.377
55295,-4396.7915
55296,-4396.7915
55297,-939.6472
55298,-939.6472
55299,414.43063
55300,414.43063
55301,36.71895
55302,36.71895
55303,1088.1107
55304,1088.1107
55305,763.04144
55306,2189.9475
55307,2111.0112
55308,2111.0112
55309,1254.8833
55310,885.6861
55311,-2270.9187
55312,-2270.9187
55313,-980.7721
55314,-980.7721
55315,-1050.178
55316,-1050.178
55317,1244.0577
55318,1244.0577
55319,-120.53608
55320,-120.53608
55321,-325.67358
55322,392.56104
55323,1156.4825
55324,1156.4825
55325,2376.3555
55326,2376.3555
55327,2937.5083
55328,2937.5083
55329,1680.1025
55330,1680.1025
55331,2164.021
55332,-1031.8647
55333,-1318.3594
55334,-346.41864
55335,145.59282
55336,145.59282
55337,707.5531
55338,707.5531
55339,-2656.8733
55340,-3319.3435
55341,-2537.6304
55342,-2537.6304
55343,-2255.069
55344,-2255.069
55345,-3548.3943
55346,-3548.3943
55347,-2627.2876
55348,-1690.4117
55349,-2505.719
55350,-2505.719
55351,-1726.5023
55352,-1726.5023
55353,-1857.4187
55354,-1857.4187
55355,2182.0837
55356,3325.2903
55357,-205.23213
55358,-205.23213
55359,-1035.6647
55360,-1035.6647
55361,424.63358
55362,424.63358
55363,69.010635
55364,69.010635
55365,-1709.734
55366,-1083.1703
55367,743.9956
55368,743.9956
55369,491.53253
55370,-14.854215
55371,-1447.6012
55372,-516.77374
55373,1667.3214
55374,2015.1454
55375,2202.5833
55376,1702.9055
55377,-2941.2773
55378,-2941.2773
55379,-1389.7758
55380,-1389.7758
55381,1961.5042
55382,1961.5042
55383,-3152.3386
55384,-3330.171
55385,-4911.825
55386,-5953.086
55387,-5628.309
55388,-1036.4664
55389,601.7805
55390,5050.9414
55391,5050.9414
55392,1405.688
55393,794.1
55394,-1231.1804
55395,-1896.0739
55396,1121.7133
55397,3947.3003
55398,3265.297
55399,3265.297
55400,-3616.6665
55401,-3616.6665
55402,-909.612
55403,-1608.1351
55404,-557.5062
55405,-557.5062
55406,373.6524
55407,1563.2988
55408,2071.381
55409,1563.9647
55410,952.09906
55411,2515.5342
55412,2110.4697
55413,69.65159
55414,1580.0946
55415,1580.0946
55416,1212.2622
55417,86.77156
55418,-2386.995
55419,-50.673958
55420,-828.99396
55421,-828.99396
55422,-1461.5162
55423,36.78137
55424,950.0775
55425,950.0775
55426,95.45868
55427,-936.66986
55428,-2000.1016
55429,-2000.1016
55430,-2632.2368
55431,-2632.2368
55432,-1245.2355
55433,-1245.2355
55434,2246.9573
55435,2246.9573
55436,1958.4921
55437,-1021.382
55438,241.15016
55439,551.833
55440,1317.0336
55441,-1057.5526
55442,-1605.0951
55443,-1605.0951
55444,-3200.2114
55445,-2277.388
55446,-2584.4656
55447,-4474.9
55448,-7045.914
55449,-6348.763
55450,-5280.1274
55451,-4538.136
55452,-3045.1401
55453,-3045.1401
55454,-438.4142
55455,-438.4142
55456,2492.8848
55457,2566.949
55458,2685.8494
55459,2685.8494
55460,1544.5349
55461,1544.5349
55462,-1554.2141
55463,311.36136
55464,-2274.9219
55465,-2274.9219
55466,-2428.3948
55467,-2121.4487
55468,194.7925
55469,1174.546
55470,-848.218
55471,-848.218
55472,-2288.5989
55473,-864.44775
55474,-40.70763
55475,381.07388
55476,-821.6709
55477,-821.6709
55478,-1178.4379
55479,-1178.4379
55480,1710.3038
55481,1710.3038
55482,2758.214
55483,3156.1704
55484,1934.5204
55485,395.0502
55486,-3417.1987
55487,-3417.1987
55488,376.7035
55489,376.7035
55490,2925.341
55491,2925.341
55492,3678.903
55493,1405.1887
55494,55.697086
55495,433.12662
55496,4336.7705
55497,5336.408
55498,4812.9336
55499,4812.9336
55500,3475.0408
55501,-236.20721
55502,-2875.0754
55503,-2875.0754
55504,-181.04643
55505,-181.04643
55506,-313.54623
55507,526.65063
55508,2463.0244
55509,2463.0244
55510,3642.7322
55511,3642.7322
55512,1821.7355
55513,1440.8501
55514,-1080.7308
55515,-1237.1007
55516,-5006.044
55517,-5006.044
55518,-3382.2686
55519,-3841.211
55520,-1739.9911
55521,-542.662
55522,4094.4116
55523,4705.6807
55524,3739.931
55525,3739.931
55526,3427.7322
55527,1669.195
55528,461.1255
55529,461.1255
55530,-3544.3376
55531,-5742.181
55532,-2969.1897
55533,-2969.1897
55534,-3155.4985
55535,-3155.4985
55536,-3204.232
55537,-3068.7795
55538,-2581.7646
55539,-1324.7977
55540,2441.1362
55541,2441.1362
55542,1403.7677
55543,1403.7677
55544,1648.4862
55545,1648.4862
55546,1109.0619
55547,1504.0239
55548,2300.686
55549,2300.686
55550,-550.81854
55551,-3416.0159
55552,-5938.221
55553,-6353.5684
55554,-6214.943
55555,-6214.943
55556,-2900.7188
55557,-2900.7188
55558,1357.1917
55559,-19.640654
55560,517.9916
55561,517.9916
55562,1670.2484
55563,1201.1925
55564,2341.8438
55565,1235.652
55566,-134.9566
55567,-134.9566
55568,196.05048
55569,196.05048
55570,-1469.0092
55571,-252.78044
55572,3075.0012
55573,4575.384
55574,2308.5742
55575,4797.853
55576,2612.2195
55577,1475.4631
55578,-3590.3909
55579,-3590.3909
55580,-3722.535
55581,-3989.7417
55582,-3937.5193
55583,-2253.1963
55584,127.57454
55585,-865.1388
55586,685.5603
55587,975.6316
55588,-670.3439
55589,-2556.0508
55590,-2782.7688
55591,-2782.7688
55592,-3151.7334
55593,673.5928
55594,-956.6497
55595,-2623.263
55596,-2445.333
55597,-2445.333
55598,601.10925
55599,-40.994225
55600,867.78296
55601,409.68854
55602,1863.4412
55603,-245.4576
55604,-739.45197
55605,2583.0369
55606,-635.9144
55607,1922.637
55608,1572.3872
55609,1709.7638
55610,1161.5701
55611,-205.98737
55612,1506.9918
55613,1508.134
55614,1708.9094
55615,-503.7529
55616,-1610.4967
55617,-1610.4967
55618,1757.4906
55619,3916.7502
55620,1664.8441
55621,2563.6494
55622,2577.3052
55623,2577.3052
55624,1419.652
55625,1419.652
55626,-2467.438
55627,-2467.438
55628,1619.028
55629,688.75446
55630,-45.55249
55631,2300.48
55632,4076.5286
55633,2476.0083
55634,-737.0924
55635,1266.4556
55636,-696.99164
55637,-696.99164
55638,-16.596296
55639,456.636
55640,-608.09186
55641,-1593.0209
55642,-2261.6694
55643,-2261.6694
55644,-2209.6956
55645,-2209.6956
55646,-3093.0405
55647,-3093.0405
55648,-2844.6704
55649,-5185.226
55650,-3018.2886
55651,-2238.6628
55652,-2296.9824
55653,-2296.9824
55654,-2929.3557
55655,-989.9203
55656,-283.04974
55657,-283.04974
55658,2145.235
55659,1121.58
55660,164.99802
55661,974.37683
55662,1295.5667
55663,1295.5667
55664,117.42366
55665,117.42366
55666,-804.3079
55667,-804.3079
55668,444.20117
55669,2004.9967
55670,2091.1882
55671,385.7689
55672,-2537.0413
55673,-2537.0413
55674,584.0496
55675,584.0496
55676,353.895
55677,353.895
55678,-2800.6418
55679,836.05896
55680,-2181.4553
55681,-65.18851
55682,-756.6349
55683,-756.6349
55684,653.83655
55685,-4911.825
55686,-3330.171
55687,-5502.355
55688,-5177.5776
55689,1833.3136
55690,3471.5608
55691,4397.1157
55692,4397.1157
55693,-632.20465
55694,-1243.7927
55695,-1896.0739
55696,-1231.1804
55697,1577.5759
55698,4403.163
55699,-596.79193
55700,-596.79193
55701,-3616.6665
55702,-3616.6665
55703,-1363.6915
55704,-1154.0555
55705,-517.3341
55706,-517.3341
55707,373.6524
55708,1563.2988
55709,274.61526
55710,-232.80089
55711,952.09906
55712,2515.5342
55713,1088.5044
55714,3129.3228
55715,1711.818
55716,1711.818
55717,403.5743
55718,-721.9163
55719,824.55444
55720,-1511.7668
55721,-828.99396
55722,-828.99396
55723,-933.91986
55724,564.3777
55725,1267.023
55726,1267.023
55727,1762.289
55728,730.16046
55729,-2000.1016
55730,-2000.1016
55731,-3018.2288
55732,-3018.2288
55733,-1245.2355
55734,-1245.2355
55735,2246.9573
55736,2246.9573
55737,1700.1696
55738,-1279.7046
55739,241.15016
55740,551.833
55741,1317.0336
55742,-1057.5526
55743,-1605.0951
55744,-1605.0951
55745,-3200.2114
55746,-2277.388
55747,-3276.9001
55748,-5167.3345
55749,-5487.74
55750,-4108.0127
55751,-5247.9565
55752,-4505.9653
55753,-1691.4971
55754,-1691.4971
55755,-438.4142
55756,-438.4142
55757,2492.8848
55758,2566.949
55759,2936.1172
55760,2936.1172
55761,1544.5349
55762,1544.5349
55763,862.2018
55764,-1003.3737
55765,-2274.9219
55766,-2274.9219
55767,-2428.3948
55768,-2121.4487
55769,208.2848
55770,1161.0537
55771,-848.218
55772,-848.218
55773,-2288.5989
55774,-864.44775
55775,749.29095
55776,1171.0725
55777,-821.6709
55778,-821.6709
55779,-1178.4379
55780,-1178.4379
55781,1710.3038
55782,1710.3038
55783,2758.214
55784,3156.1704
55785,1398.7678
55786,-140.70242
55787,-3417.1987
55788,-3417.1987
55789,376.7035
55790,376.7035
55791,2925.341
55792,2925.341
55793,2950.475
55794,676.7607
55795,-669.9025
55796,1158.7262
55797,4336.7705
55798,5336.408
55799,4812.9336
55800,4812.9336
55801,3475.0408
55802,-236.20721
55803,-2875.0754
55804,-2875.0754
55805,761.11414
55806,761.11414
55807,53.417076
55808,893.61395
55809,2610.2373
55810,2610.2373
55811,3642.7322
55812,3642.7322
55813,1687.7611
55814,1306.8756
55815,-2830.391
55816,-2986.761
55817,-5006.044
55818,-5006.044
55819,-3382.2686
55820,-3841.211
55821,-1739.9911
55822,-542.662
55823,4888.7188
55824,5499.988
55825,3739.931
55826,3739.931
55827,3427.7322
55828,1669.195
55829,461.1255
55830,461.1255
55831,-3544.3376
55832,-5742.181
55833,-2969.1897
55834,-2969.1897
55835,-3155.4985
55836,-3155.4985
55837,-3068.0881
55838,-2932.636
55839,-1324.7977
55840,-2581.7646
55841,2441.1362
55842,2441.1362
55843,1403.7677
55844,1403.7677
55845,1600.1074
55846,1600.1074
55847,1744.5695
55848,2139.5317
55849,1117.8224
55850,1117.8224
55851,-1240.2253
55852,-2726.6091
55853,-5399.556
55854,-5814.9033
55855,-6214.943
55856,-6214.943
55857,-2900.7188
55858,-2900.7188
55859,1848.7456
55860,471.91327
55861,517.9916
55862,517.9916
55863,1147.7129
55864,1723.728
55865,2341.8438
55866,1235.652
55867,-134.9566
55868,-134.9566
55869,196.05048
55870,196.05048
55871,-2195.835
55872,474.04547
55873,3297.9678
55874,4798.3496
55875,3116.696
55876,5605.9746
55877,1625.1893
55878,488.43304
55879,-2360.2627
55880,-2360.2627
55881,-1352.1908
55882,-1084.9836
55883,-4018.0413
55884,-2333.7183
55885,127.57454
55886,-865.1388
55887,2217.2585
55888,2507.3296
55889,-1350.721
55890,-3236.4277
55891,-2782.7688
55892,-2782.7688
55893,-3522.73
55894,-268.8103
55895,769.156
55896,-897.4574
55897,-1758.0361
55898,-1758.0361
55899,601.10925
55900,-40.994225
55901,867.78296
55902,409.68854
55903,2694.3315
55904,585.43274
55905,-739.45197
55906,2583.0369
55907,1288.8772
55908,81.46755
55909,-1185.2365
55910,-2305.6543
55911,1161.5701
55912,-205.98737
55913,1506.9918
55914,1508.134
55915,1708.9094
55916,-503.7529
55917,-1610.4967
55918,-1610.4967
55919,2822.1477
55920,4981.407
55921,4905.4463
55922,4006.641
55923,2577.3052
55924,2577.3052
55925,1419.652
55926,1419.652
55927,468.60928
55928,468.60928
55929,789.4251
55930,-140.84836
55931,215.60565
55932,2561.6382
55933,5302.3257
55934,3701.8054
55935,-737.0924
55936,1266.4556
55937,-1210.2808
55938,-1210.2808
55939,-496.73532
55940,-23.503038
55941,-279.43784
55942,-1264.3667
55943,-2255.3977
55944,-2255.3977
55945,-2209.6956
55946,-2209.6956
55947,-796.02124
55948,-796.02124
55949,-2462.489
55950,-4803.0444
55951,-3018.2886
55952,-2238.6628
55953,-2296.9824
55954,-2296.9824
55955,-3311.2866
55956,-1371.8508
55957,-908.68207
55958,-908.68207
55959,1121.58
55960,2145.235
55961,1789.2466
55962,2598.6255
55963,1745.1293
55964,1745.1293
55965,117.42366
55966,117.42366
55967,-804.3079
55968,-804.3079
55969,444.20117
55970,2004.9967
55971,2091.1882
55972,385.7689
55973,-2537.0413
55974,-2537.0413
55975,-106.52762
55976,-106.52762
55977,353.895
55978,353.895
55979,-1621.9077
55980,-2108.7354
55981,-1608.9478
55982,507.31924
55983,-756.6349
55984,-756.6349
55985,653.83655
55986,-7528.0244
55987,-7528.0244
55988,-484.39075
55989,2428.783
55990,5139.7856
55991,4818.2817
55992,1187.7676
55993,-50.423935
55994,-3451.8738
55995,-3451.8738
55996,-3350.6643
55997,-893.4434
55998,2452.788
55999,2452.788
56000,1602.6819
56001,339.2039
56002,-2763.1008
56003,-2763.1008
56004,-1546.9537
56005,736.3384
56006,-1148.0885
56007,-1148.0885
56008,-2102.9473
56009,-2102.9473
56010,-272.31766
56011,-272.31766
56012,840.6719
56013,3260.06
56014,2843.7617
56015,2843.7617
56016,3955.3975
56017,3955.3975
56018,1032.4481
56019,-1349.518
56020,-3997.987
56021,-3997.987
56022,-1117.5458
56023,144.89003
56024,1785.876
56025,2850.2969
56026,1455.0333
56027,1455.0333
56028,1528.072
56029,-1259.1194
56030,-244.00594
56031,-1083.0847
56032,-3913.3994
56033,-4410.179
56034,-201.3627
56035,-2103.692
56036,752.01697
56037,2469.5972
56038,426.13657
56039,366.84662
56040,1914.7644
56041,1292.6864
56042,-3347.0823
56043,-3347.0823
56044,-3400.0857
56045,-5341.5474
56046,-5564.916
56047,-5564.916
56048,-6702.016
56049,-6702.016
56050,-5633.051
56051,-3494.0894
56052,-1782.0022
56053,-1782.0022
56054,2682.3977
56055,2682.3977
56056,1653.1484
56057,2024.2156
56058,3231.9382
56059,3231.9382
56060,917.0533
56061,2882.26
56062,477.08282
56063,477.08282
56064,206.79463
56065,-772.0796
56066,-1905.3823
56067,358.61145
56068,-439.78955
56069,-439.78955
56070,67.802284
56071,138.91322
56072,-2867.6338
56073,-2867.6338
56074,-2749.0645
56075,-580.9496
56076,43.762833
56077,43.762833
56078,-1743.276
56079,-1743.276
56080,-1386.5092
56081,-1386.5092
56082,3074.1836
56083,3074.1836
56084,2811.3516
56085,1360.4114
56086,-2649.0037
56087,-4802.235
56088,-4387.5835
56089,-1565.7081
56090,3379.0432
56091,3379.0432
56092,3365.7695
56093,4396.92
56094,562.31366
56095,-3916.5361
56096,-628.94147
56097,1141.559
56098,3334.3567
56099,3621.5
56100,2188.6145
56101,1681.9081
56102,1068.3076
56103,-2690.6514
56104,-1138.8047
56105,-1138.8047
56106,2532.4158
56107,2532.4158
56108,2532.4158
56109,2532.4158
56110,4440.472
56111,4876.02
56112,3263.3152
56113,1208.2675
56114,290.50308
56115,14.614807
56116,-2959.8909
56117,-5964.196
56118,-6298.024
56119,-6298.024
56120,-4903.7207
56121,-4903.7207
56122,-1224.7949
56123,228.77437
56124,5184.8076
56125,5184.8076
56126,3804.333
56127,3804.333
56128,2652.3582
56129,2029.9854
56130,-1315.1204
56131,-1315.1204
56132,-1907.2477
56133,-3731.8826
56134,-1941.7465
56135,-1718.3856
56136,-1065.4921
56137,-1065.4921
56138,2311.4336
56139,2749.4429
56140,3126.5657
56141,3126.5657
56142,2645.4382
56143,2645.4382
56144,1528.2648
56145,1520.9935
56146,-1222.6643
56147,-543.12616
56148,-1420.2144
56149,32.188072
56150,167.52258
56151,-1474.8652
56152,-5646.2
56153,-5646.2
56154,-3831.0046
56155,-2539.9275
56156,-3606.2825
56157,-2457.2866
56158,2197.1047
56159,1226.5731
56160,-1968.5416
56161,-986.55914
56162,-252.55733
56163,-252.55733
56164,665.1715
56165,665.1715
56166,2197.244
56167,-731.4468
56168,-1102.3232
56169,-1279.2885
56170,-1163.7976
56171,-1163.7976
56172,62.203094
56173,2955.5425
56174,4166.863
56175,4544.0317
56176,2961.5579
56177,1779.1163
56178,863.8979
56179,-186.21858
56180,-1314.1517
56181,-1314.1517
56182,-1341.5505
56183,-1341.5505
56184,-1841.9639
56185,-2037.6495
56186,816.0961
56187,816.0961
56188,2781.3232
56189,2781.3232
56190,-2825.1733
56191,-4205.0386
56192,-3677.0867
56193,-3096.8625
56194,-2208.4065
56195,-1720.6683
56196,-1324.1708
56197,-1324.1708
56198,522.4919
56199,2049.8008
56200,362.85477
56201,338.08975
56202,1069.4917
56203,1069.4917
56204,1667.334
56205,1667.334
56206,-297.88843
56207,1744.9973
56208,767.318
56209,561.21576
56210,-603.2373
56211,-738.7352
56212,-445.72067
56213,163.70067
56214,383.63055
56215,2132.9155
56216,1658.6329
56217,722.70825
56218,-1168.9031
56219,-1033.9661
56220,3670.0508
56221,536.40204
56222,5425.9688
56223,4551.845
56224,2066.1555
56225,566.3739
56226,1641.5266
56227,1641.5266
56228,-432.83835
56229,-1122.2411
56230,-2499.5776
56231,-1776.846
56232,1656.6573
56233,1656.6573
56234,1490.9833
56235,2480.4905
56236,1045.3083
56237,1045.3083
56238,-1039.1884
56239,-1039.1884
56240,-2259.12
56241,-1686.4293
56242,2301.2837
56243,2301.2837
56244,-2160.8752
56245,-2160.8752
56246,-3104.0898
56247,-1115.2335
56248,-1702.5343
56249,-1702.5343
56250,-1410.8567
56251,-1410.8567
56252,-3.3228312
56253,-3.3228312
56254,-2965.3452
56255,-3202.6714
56256,-1340.1321
56257,-1340.1321
56258,-2607.5596
56259,-2607.5596
56260,1496.5483
56261,2170.4065
56262,2279.4282
56263,334.88565
56264,153.4308
56265,-437.5185
56266,-1865.7941
56267,748.8921
56268,1838.1232
56269,-1111.562
56270,1356.8868
56271,2977.8237
56272,2733.8809
56273,1628.5887
56274,1636.9575
56275,547.4136
56276,-2581.2856
56277,-2581.2856
56278,-1265.0885
56279,-1265.0885
56280,-469.29266
56281,-469.29266
56282,559.72974
56283,1243.3157
56284,1039.8289
56285,847.126
56286,-1432.9246
56287,-6225.899
56288,-6225.899
56289,755.57324
56290,3668.747
56291,5139.7856
56292,4818.2817
56293,-259.75577
56294,-1497.9474
56295,-3811.878
56296,-3811.878
56297,-3081.159
56298,-623.93805
56299,3532.4739
56300,3532.4739
56301,1602.6819
56302,339.2039
56303,-2763.1008
56304,-2763.1008
56305,-1546.9537
56306,736.3384
56307,-773.06506
56308,-773.06506
56309,-3074.1812
56310,-3074.1812
56311,-1569.5093
56312,-1569.5093
56313,570.361
56314,2989.7493
56315,2843.7617
56316,2843.7617
56317,3955.3975
56318,3955.3975
56319,1032.4481
56320,-1349.518
56321,-3997.987
56322,-3997.987
56323,-1117.5458
56324,144.89003
56325,1785.876
56326,2850.2969
56327,1455.0333
56328,1455.0333
56329,1391.7723
56330,-1395.4191
56331,-244.00594
56332,-1083.0847
56333,-3913.3994
56334,-4410.179
56335,1329.9259
56336,-2136.4832
56337,39.24543
56338,1756.8254
56339,426.13657
56340,366.84662
56341,-613.899
56342,-1235.9769
56343,-3347.0823
56344,-3347.0823
56345,-4822.2886
56346,-6763.75
56347,-5564.916
56348,-5564.916
56349,-6702.016
56350,-6702.016
56351,-5633.051
56352,-3494.0894
56353,404.759
56354,404.759
56355,2682.3977
56356,2682.3977
56357,2890.3425
56358,3261.4094
56359,2746.6748
56360,2746.6748
56361,917.0533
56362,2882.26
56363,477.08282
56364,477.08282
56365,-772.0796
56366,206.79463
56367,-1549.7723
56368,1337.3853
56369,-439.78955
56370,-439.78955
56371,138.91322
56372,67.802284
56373,8.574917
56374,8.574917
56375,-2749.0645
56376,-580.9496
56377,43.762833
56378,43.762833
56379,-1743.276
56380,-1743.276
56381,-1386.5092
56382,-1386.5092
56383,887.8995
56384,887.8995
56385,2811.3516
56386,1360.4114
56387,-3961.6611
56388,-6114.892
56389,-4387.5835
56390,-1565.7081
56391,3379.0432
56392,3379.0432
56393,4396.92
56394,3365.7695
56395,562.31366
56396,-3916.5361
56397,-628.94147
56398,1141.559
56399,3334.3567
56400,3621.5
56401,823.80756
56402,317.10123
56403,135.2582
56404,-3623.7007
56405,115.92588
56406,115.92588
